first_name,last_name,balance,net_invoices,net_payments,status
Dorothy,Jackson,421.46,3870.55,3449.09,Active
Margaret,Hernandez,155.40,2214.61,2059.21,Active
Dorothy,Singh,1096.37,2171.63,1075.26,Active
Barbara,Moore,1187.09,2621.65,1434.56,Active
Betty,Jones,1048.87,4744.26,3695.39,Active
Jessica,Green,320.02,3245.37,2925.35,Active
Patricia,Taylor,1119.13,3359.32,2240.19,Active
Karen,Robinson,660.67,3654.85,2994.18,Active
Linda,Ali,1123.10,1025.04,-98.06,Active
Jessica,Martinez,-386.63,667.45,1054.08,Active
Ashley,Allen,1989.82,1022.54,-967.28,Active
Nancy,Ramirez,87.00,2918.96,2831.96,Active
Susan,King,471.61,2169.55,1697.94,Active
Linda,Nguyen,1873.45,3634.18,1760.73,Active
Linda,Smith,850.48,3143.03,2292.55,Active
Jennifer,Scott,1316.50,4484.36,3167.86,Active
Karen,Rodriguez,1137.30,4251.62,3114.32,Active
Dorothy,Davis,1039.13,4725.74,3686.61,Active
Linda,Garcia,199.35,3606.26,3406.91,Active
Ashley,Mitchell,43.17,2501.13,2457.96,Active
Barbara,Harris,90.28,2132.09,2041.81,Active
Dorothy,Perez,1952.32,2153.01,200.69,Active
Sandra,Young,1754.24,3401.72,1647.48,Active
Karen,Brown,-348.62,1741.47,2090.09,Active
Nancy,Cohen,1920.52,4770.55,2850.03,Active
Ashley,Rivera,1560.48,912.53,-647.95,Active
Betty,Wright,30.26,3377.72,3347.46,Active
Sarah,Hill,1927.73,727.60,-1200.13,Active
Barbara,Baker,333.77,4949.69,4615.92,Active
Linda,Carter,1467.45,1423.43,-44.02,Active
Nancy,Nguyen,1574.54,2993.94,1419.40,Active
Karen,Wilson,965.96,4158.74,3192.78,Active
Barbara,Thompson,82.50,3984.66,3902.16,Active
Linda,Nelson,1471.61,3181.92,1710.31,Active
Ashley,Roberts,193.19,4928.13,4734.94,Active
Margaret,Nguyen,1968.82,2930.97,962.15,Active
Jessica,Nelson,1496.28,994.67,-501.61,Active
Patricia,Rivera,1666.12,1093.11,-573.01,Active
Jessica,Moore,395.61,4047.94,3652.33,Active
Jennifer,Perez,972.13,571.01,-401.12,Active
Karen,Rivera,163.42,1070.41,906.99,Active
Lisa,Walker,552.40,1011.42,459.02,Active
Barbara,Campbell,-341.10,2517.24,2858.34,Active
Susan,Hill,405.10,3171.50,2766.40,Active
Jennifer,Moore,630.01,1496.97,866.96,Active
Karen,Walker,1037.77,3772.59,2734.82,Active
Jennifer,Baker,1771.88,3465.06,1693.18,Active
Sandra,Anderson,254.08,3395.03,3140.95,Active
Linda,Mitchell,-422.12,4993.64,5415.76,Active
Sarah,Smith,1618.25,2418.23,799.98,Active
Patricia,Park,-230.10,3705.81,3935.91,Active
Lisa,Allen,608.91,4546.70,3937.79,Active
Ashley,Baker,305.28,1167.50,862.22,Active
Susan,Santos,-184.52,3309.43,3493.95,Active
Patricia,Patel,963.41,3704.69,2741.28,Active
Sarah,Roberts,452.26,3188.26,2736.00,Active
Karen,Green,237.24,2774.98,2537.74,Active
Dorothy,Young,575.50,4068.93,3493.43,Active
Margaret,Jackson,-213.96,3446.21,3660.17,Active
Karen,Harris,1694.27,2981.01,1286.74,Active
Dorothy,Rivera,1663.73,2435.31,771.58,Active
Ashley,Perez,1720.23,2362.16,641.93,Active
Karen,Jones,1568.55,2294.29,725.74,Active
Margaret,Green,1324.03,1906.47,582.44,Active
Margaret,Anderson,281.31,1647.00,1365.69,Active
Jessica,Jackson,1883.98,3590.69,1706.71,Active
Betty,Flores,685.67,910.51,224.84,Active
Susan,Khan,-286.59,2443.44,2730.03,Active
Susan,Patel,1361.47,2176.91,815.44,Active
Betty,Singh,-174.71,769.91,944.62,Active
Betty,Anderson,1891.56,3027.58,1136.02,Active
Nancy,Williams,1175.03,2348.64,1173.61,Active
Jessica,Ali,1684.02,4735.08,3051.06,Active
Sandra,Martinez,557.34,4621.30,4063.96,Active
