first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Sarah,Jackson,sarah.jackson657@student.example.com,2016-06-17,Australia,QLD,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Dorothy,Jackson,dorothy.jackson379@parent.example.com,0448250360,mother,41 Maple Street,Adelaide,Australia,Joseph,Jackson,joseph.jackson721@parent.example.com,0450603163,father,41 Maple Street,Adelaide,Australia
Olivia,Hernandez,olivia.hernandez864@student.example.com,2012-07-01,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Margaret,Hernandez,margaret.hernandez61@parent.example.com,0440728046,mother,18 Oak Street,Brisbane,Australia,George,Hernandez,george.hernandez73@parent.example.com,0479008866,father,18 Oak Street,Brisbane,Australia
Aaron,Singh,aaron.singh899@student.example.com,2012-02-11,Australia,NSW,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Singh,dorothy.singh253@parent.example.com,0487701200,mother,153 Oak Street,Adelaide,Australia,Brian,Singh,brian.singh84@parent.example.com,0466267415,father,153 Oak Street,Adelaide,Australia
Dylan,Moore,dylan.moore986@student.example.com,2012-02-13,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Barbara,Moore,barbara.moore406@parent.example.com,0427566185,mother,172 Birch Street,Brisbane,Australia,Charles,Moore,charles.moore469@parent.example.com,0452436584,father,172 Birch Street,Brisbane,Australia
Ethan,Jones,ethan.jones445@student.example.com,2013-03-25,Australia,WA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Betty,Jones,betty.jones63@parent.example.com,0464038913,mother,187 Pine Street,Sydney,Australia,David,Jones,david.jones255@parent.example.com,0435714784,father,187 Pine Street,Sydney,Australia
Caroline,Green,caroline.green621@student.example.com,2016-06-18,Australia,SA,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Jessica,Green,jessica.green603@parent.example.com,0484346088,mother,59 Cedar Street,Melbourne,Australia,Michael,Green,michael.green8@parent.example.com,0419528530,father,59 Cedar Street,Melbourne,Australia
Jack,Taylor,jack.taylor195@student.example.com,2014-02-07,Australia,WA,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Patricia,Taylor,patricia.taylor304@parent.example.com,0439219319,mother,15 Cedar Street,Adelaide,Australia,Joseph,Taylor,joseph.taylor63@parent.example.com,0452091325,father,15 Cedar Street,Adelaide,Australia
Lucas,Robinson,lucas.robinson447@student.example.com,2013-09-30,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Karen,Robinson,karen.robinson886@parent.example.com,0463826716,mother,16 Elm Street,Perth,Australia,Joseph,Robinson,joseph.robinson3@parent.example.com,0462401521,father,16 Elm Street,Perth,Australia
Scarlett,Ali,scarlett.ali704@student.example.com,2016-09-08,New Zealand,,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Linda,Ali,linda.ali138@parent.example.com,0445496015,mother,30 Oak Street,Adelaide,Australia,Raymond,Ali,raymond.ali160@parent.example.com,0446553958,father,30 Oak Street,Adelaide,Australia
Luke,Martinez,luke.martinez72@student.example.com,2013-09-05,Australia,SA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Jessica,Martinez,jessica.martinez922@parent.example.com,0479467853,mother,116 Oak Street,Melbourne,Australia,Paul,Martinez,paul.martinez231@parent.example.com,0418593410,father,116 Oak Street,Melbourne,Australia
Aaron,Allen,aaron.allen322@student.example.com,2014-09-04,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Ashley,Allen,ashley.allen306@parent.example.com,0495758349,mother,130 Cedar Street,Melbourne,Australia,George,Allen,george.allen157@parent.example.com,0460185867,father,130 Cedar Street,Melbourne,Australia
Aiden,Ramirez,aiden.ramirez922@student.example.com,2015-03-02,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Nancy,Ramirez,nancy.ramirez249@parent.example.com,0473481353,mother,105 Elm Street,Sydney,Australia,Paul,Ramirez,paul.ramirez100@parent.example.com,0498447167,father,105 Elm Street,Sydney,Australia
Ella,Green,ella.green419@student.example.com,2015-03-16,Australia,TAS,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Jessica,Green,jessica.green603@parent.example.com,0484346088,mother,59 Cedar Street,Melbourne,Australia,Michael,Green,michael.green8@parent.example.com,0419528530,father,59 Cedar Street,Melbourne,Australia
Olivia,King,olivia.king303@student.example.com,2012-07-10,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Susan,King,susan.king803@parent.example.com,0471070189,mother,74 Maple Street,Adelaide,Australia,Raymond,King,raymond.king678@parent.example.com,0475319931,father,74 Maple Street,Adelaide,Australia
Owen,Nguyen,owen.nguyen681@student.example.com,2015-04-12,Australia,SA,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Linda,Nguyen,linda.nguyen219@parent.example.com,0477898694,mother,68 Elm Street,Brisbane,Australia,Kevin,Nguyen,kevin.nguyen903@parent.example.com,0419233013,father,68 Elm Street,Brisbane,Australia
Brooklyn,Smith,brooklyn.smith925@student.example.com,2013-12-28,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Linda,Smith,linda.smith191@parent.example.com,0419196777,mother,153 Oak Street,Melbourne,Australia,Frank,Smith,frank.smith414@parent.example.com,0426090908,father,153 Oak Street,Melbourne,Australia
Hannah,Scott,hannah.scott309@student.example.com,2013-04-25,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Jennifer,Scott,jennifer.scott599@parent.example.com,0473993471,mother,129 Cedar Street,Melbourne,Australia,Michael,Scott,michael.scott59@parent.example.com,0478159587,father,129 Cedar Street,Melbourne,Australia
Chloe,Rodriguez,chloe.rodriguez294@student.example.com,2015-01-15,Australia,QLD,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Karen,Rodriguez,karen.rodriguez977@parent.example.com,0445351479,mother,129 Elm Street,Adelaide,Australia,Michael,Rodriguez,michael.rodriguez935@parent.example.com,0424282218,father,129 Elm Street,Adelaide,Australia
Mia,Davis,mia.davis622@student.example.com,2012-08-31,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Davis,dorothy.davis774@parent.example.com,0436998038,mother,183 Pine Street,Perth,Australia,Kevin,Davis,kevin.davis688@parent.example.com,0497225156,father,183 Pine Street,Perth,Australia
