first_name,last_name,balance,net_invoices,net_payments,status
Jennifer,Williams,1791.87,1896.04,104.17,Active
Sarah,Singh,1140.14,3479.61,2339.47,Active
Betty,Wilson,-177.62,3689.75,3867.37,Active
Nancy,Chen,-288.20,3015.15,3303.35,Active
Karen,Jones,1108.73,1978.14,869.41,Active
Ashley,Khan,-180.52,3662.74,3843.26,Active
Margaret,Wright,1867.77,4987.24,3119.47,Active
Karen,Lee,1781.12,920.54,-860.58,Active
Sarah,Robinson,1176.14,2788.20,1612.06,Active
Ashley,Scott,-454.42,1889.90,2344.32,Active
Jessica,Ali,1877.92,2037.80,159.88,Active
Dorothy,Gonzalez,1415.39,1364.02,-51.37,Active
Ashley,Anderson,1999.94,1197.25,-802.69,Active
Linda,Adams,239.48,4046.54,3807.06,Active
Barbara,Thomas,769.22,2928.97,2159.75,Active
Linda,Nguyen,1346.61,2869.39,1522.78,Active
Susan,Green,1154.82,4443.77,3288.95,Active
Dorothy,Hill,1045.08,3187.61,2142.53,Active
Susan,Brown,-114.37,1313.81,1428.18,Active
Barbara,Kim,1232.11,3311.33,2079.22,Active
Patricia,Hall,1756.64,3745.32,1988.68,Active
Karen,Baker,-390.77,2139.35,2530.12,Active
Sarah,Thompson,1298.96,4863.15,3564.19,Active
Sandra,Moore,1026.49,3885.76,2859.27,Active
Sarah,Hernandez,1459.50,1553.01,93.51,Active
Margaret,White,97.92,4845.18,4747.26,Active
Sarah,Nelson,1460.93,4567.88,3106.95,Active
Patricia,Torres,-14.96,3552.38,3567.34,Active
Betty,Harris,926.05,2482.69,1556.64,Active
Jessica,Silva,1423.60,4001.56,2577.96,Active
Patricia,Adams,757.27,2383.97,1626.70,Active
Lisa,Moore,-94.85,1398.64,1493.49,Active
Sandra,Carter,1011.66,4428.51,3416.85,Active
Linda,Nelson,-369.55,2662.66,3032.21,Active
Sarah,Roberts,428.03,4704.32,4276.29,Active
Susan,Silva,1278.50,2821.59,1543.09,Active
Linda,Robinson,-188.31,877.44,1065.75,Active
Linda,Cohen,-99.22,2521.94,2621.16,Active
Dorothy,Robinson,783.38,4239.71,3456.33,Active
Ashley,Clark,-270.72,4597.27,4867.99,Active
Lisa,Cohen,1541.76,4480.83,2939.07,Active
Sandra,Lee,1826.18,2367.04,540.86,Active
Dorothy,Young,491.13,2182.83,1691.70,Active
Susan,Nguyen,465.42,867.22,401.80,Active
Susan,Hall,61.35,1934.08,1872.73,Active
Barbara,Green,-252.29,3716.17,3968.46,Active
Susan,Santos,338.23,1157.22,818.99,Active
Ashley,Mitchell,-404.24,4628.28,5032.52,Active
Jessica,Robinson,681.14,4240.00,3558.86,Active
Karen,Harris,1397.10,2611.00,1213.90,Active
Ashley,Thomas,1038.37,4576.36,3537.99,Active
Sandra,Brown,-452.49,1470.45,1922.94,Active
Lisa,Rodriguez,-126.20,4731.02,4857.22,Active
Linda,King,1022.20,2404.65,1382.45,Active
Karen,Brown,1440.43,1569.38,128.95,Active
Nancy,Harris,-195.38,1572.98,1768.36,Active
Sarah,Sanchez,1097.38,3302.65,2205.27,Active
Patricia,Kim,-342.98,4265.09,4608.07,Active
Nancy,Miller,749.57,2912.24,2162.67,Active
Lisa,Patel,1079.89,3087.71,2007.82,Active
Patricia,Smith,1296.36,1810.72,514.36,Active
Margaret,Martin,-496.09,2087.67,2583.76,Active
Nancy,Young,926.66,1342.91,416.25,Active
Jennifer,Hill,1170.54,2855.68,1685.14,Active
Lisa,Allen,401.51,4790.32,4388.81,Active
Linda,Jackson,860.20,4038.86,3178.66,Active
Susan,Cohen,769.06,591.50,-177.56,Active
Patricia,Gonzalez,1683.33,695.90,-987.43,Active
Karen,Martinez,467.20,2179.86,1712.66,Active
Susan,Singh,1368.29,2106.92,738.63,Active
Sarah,Harris,-331.10,1585.07,1916.17,Active
