first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Grace,Williams,grace.williams131@student.example.com,2019-10-11,Australia,SA,Mathematics,Mathematics,Year 8,Year 8 Math Fri,Friday,14:00,15:00,Kevin Kim,Jennifer,Williams,jennifer.williams599@parent.example.com,0473993471,mother,129 Cedar Street,Melbourne,Australia,Michael,Williams,michael.williams59@parent.example.com,0478159587,father,129 Cedar Street,Melbourne,Australia
Cole,Singh,cole.singh106@student.example.com,2016-04-12,Australia,TAS,Mathematics,Mathematics,Year 8,Year 8 Math Tue,Tuesday,15:00,16:00,Margaret Green,Sarah,Singh,sarah.singh937@parent.example.com,0496282117,mother,118 Elm Street,Brisbane,Australia,Raymond,Singh,raymond.singh143@parent.example.com,0443101783,father,118 Elm Street,Brisbane,Australia
Lily,Wilson,lily.wilson903@student.example.com,2015-08-16,Australia,VIC,English,English,Year 5,Year 5 Engl Tue,Tuesday,16:00,17:00,Michael Mitchell,Betty,Wilson,betty.wilson118@parent.example.com,0482070937,mother,193 Pine Street,Brisbane,Australia,Edward,Wilson,edward.wilson115@parent.example.com,0449392920,father,193 Pine Street,Brisbane,Australia
Dylan,Chen,dylan.chen164@student.example.com,2011-06-01,Australia,QLD,English,English,Year 8,Year 8 Engl Thu,Thursday,16:00,17:00,Lisa Miller,Nancy,Chen,nancy.chen249@parent.example.com,0473481353,mother,105 Elm Street,Sydney,Australia,Paul,Chen,paul.chen100@parent.example.com,0498447167,father,105 Elm Street,Sydney,Australia
Adam,Singh,adam.singh359@student.example.com,2016-10-27,New Zealand,,Mathematics,Mathematics,Year 10,Year 10 Math Tue,Tuesday,10:00,11:00,Richard Harris,Sarah,Singh,sarah.singh937@parent.example.com,0496282117,mother,118 Elm Street,Brisbane,Australia,Raymond,Singh,raymond.singh143@parent.example.com,0443101783,father,118 Elm Street,Brisbane,Australia
Max,Jones,max.jones886@student.example.com,2019-06-20,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Math Thu,Thursday,11:00,12:00,Kevin Kim,Karen,Jones,karen.jones170@parent.example.com,0445575298,mother,136 Cedar Street,Perth,Australia,Kevin,Jones,kevin.jones988@parent.example.com,0438427073,father,136 Cedar Street,Perth,Australia
Hunter,Khan,hunter.khan962@student.example.com,2019-12-08,New Zealand,,English,English,Year 9,Year 9 Engl Sat,Saturday,16:00,17:00,Lisa Miller,Ashley,Khan,ashley.khan157@parent.example.com,0494214382,mother,41 Birch Street,Perth,Australia,David,Khan,david.khan611@parent.example.com,0418526544,father,41 Birch Street,Perth,Australia
Lincoln,Wright,lincoln.wright354@student.example.com,2012-01-28,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Mon,Monday,09:00,10:00,Joseph Silva,Margaret,Wright,margaret.wright61@parent.example.com,0440728046,mother,18 Oak Street,Brisbane,Australia,George,Wright,george.wright73@parent.example.com,0479008866,father,18 Oak Street,Brisbane,Australia
Mia,Lee,mia.lee46@student.example.com,2012-04-18,Australia,QLD,English,English,Year 4,Year 4 Engl Thu,Thursday,14:00,15:00,Margaret Green,Karen,Lee,karen.lee886@parent.example.com,0463826716,mother,16 Elm Street,Perth,Australia,Joseph,Lee,joseph.lee3@parent.example.com,0462401521,father,16 Elm Street,Perth,Australia
Liam,Robinson,liam.robinson943@student.example.com,2016-07-17,Australia,TAS,English,English,Year 6,Year 6 Engl Wed,Wednesday,13:00,14:00,Joseph Silva,Sarah,Robinson,sarah.robinson434@parent.example.com,0465177213,mother,120 Birch Street,Sydney,Australia,Mark,Robinson,mark.robinson690@parent.example.com,0497705310,father,120 Birch Street,Sydney,Australia
Savannah,Scott,savannah.scott335@student.example.com,2015-09-25,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Fri,Friday,11:00,12:00,Kevin Kim,Ashley,Scott,ashley.scott78@parent.example.com,0469476001,mother,141 Oak Street,Sydney,Australia,Raymond,Scott,raymond.scott668@parent.example.com,0482556484,father,141 Oak Street,Sydney,Australia
Chloe,Singh,chloe.singh694@student.example.com,2011-11-09,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Math Thu,Thursday,15:00,16:00,Frank Anderson,Sarah,Singh,sarah.singh937@parent.example.com,0496282117,mother,118 Elm Street,Brisbane,Australia,Raymond,Singh,raymond.singh143@parent.example.com,0443101783,father,118 Elm Street,Brisbane,Australia
Hannah,Jones,hannah.jones294@student.example.com,2017-11-21,Australia,QLD,English,English,Year 7,Year 7 Engl Thu,Thursday,14:00,15:00,Margaret Green,Karen,Jones,karen.jones170@parent.example.com,0445575298,mother,136 Cedar Street,Perth,Australia,Kevin,Jones,kevin.jones988@parent.example.com,0438427073,father,136 Cedar Street,Perth,Australia
Layla,Ali,layla.ali692@student.example.com,2017-11-06,New Zealand,,English,English,Year 8,Year 8 Engl Thu,Thursday,13:00,14:00,Sandra Anderson,Jessica,Ali,jessica.ali603@parent.example.com,0484346088,mother,59 Cedar Street,Melbourne,Australia,Michael,Ali,michael.ali8@parent.example.com,0419528530,father,59 Cedar Street,Melbourne,Australia
Maya,Khan,maya.khan96@student.example.com,2011-01-25,New Zealand,,Mathematics,Mathematics,Year 4,Year 4 Math Wed,Wednesday,14:00,15:00,Richard Harris,Ashley,Khan,ashley.khan157@parent.example.com,0494214382,mother,41 Birch Street,Perth,Australia,David,Khan,david.khan611@parent.example.com,0418526544,father,41 Birch Street,Perth,Australia
Brooklyn,Gonzalez,brooklyn.gonzalez251@student.example.com,2014-12-01,Australia,NSW,Science,Science,Year 6,Year 6 Scie Tue,Tuesday,10:00,11:00,Lisa Miller,Dorothy,Gonzalez,dorothy.gonzalez253@parent.example.com,0487701200,mother,153 Oak Street,Adelaide,Australia,Brian,Gonzalez,brian.gonzalez84@parent.example.com,0466267415,father,153 Oak Street,Adelaide,Australia
Harper,Anderson,harper.anderson507@student.example.com,2015-10-07,New Zealand,,Science,Science,Year 6,Year 6 Scie Sat,Saturday,15:00,16:00,Richard Harris,Ashley,Anderson,ashley.anderson993@parent.example.com,0422517517,mother,193 Elm Street,Melbourne,Australia,Michael,Anderson,michael.anderson417@parent.example.com,0475181648,father,193 Elm Street,Melbourne,Australia
Ryan,Adams,ryan.adams225@student.example.com,2018-04-10,New Zealand,,English,English,Year 3,Year 3 Engl Mon,Monday,16:00,17:00,Sandra Anderson,Linda,Adams,linda.adams750@parent.example.com,0475228535,mother,18 Cedar Street,Melbourne,Australia,David,Adams,david.adams132@parent.example.com,0498550256,father,18 Cedar Street,Melbourne,Australia
Mason,Adams,mason.adams684@student.example.com,2014-04-16,Australia,SA,English,English,Year 6,Year 6 Engl Mon,Monday,13:00,14:00,Joseph Silva,Linda,Adams,linda.adams750@parent.example.com,0475228535,mother,18 Cedar Street,Melbourne,Australia,David,Adams,david.adams132@parent.example.com,0498550256,father,18 Cedar Street,Melbourne,Australia
Aaliyah,Thomas,aaliyah.thomas883@student.example.com,2014-12-03,Australia,TAS,Science,Science,Year 9,Year 9 Scie Fri,Friday,13:00,14:00,Sandra Anderson,Barbara,Thomas,barbara.thomas686@parent.example.com,0475151231,mother,55 Cedar Street,Melbourne,Australia,Charles,Thomas,charles.thomas741@parent.example.com,0486644106,father,55 Cedar Street,Melbourne,Australia
Lincoln,Nguyen,lincoln.nguyen451@student.example.com,2019-05-18,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Math Fri,Friday,13:00,14:00,Kevin Kim,Linda,Nguyen,linda.nguyen191@parent.example.com,0419196777,mother,153 Oak Street,Melbourne,Australia,Frank,Nguyen,frank.nguyen414@parent.example.com,0426090908,father,153 Oak Street,Melbourne,Australia
